review,label
"$900 cheque to cash tomorrow, why I didn`t get it in the bank I have no idea. Feel safe to get the 500D now though  woooo",1
a bedtime story pls....,0
we`re getting another puppy  ... not cool... really,-1
auntiegail says `Today I am picking up the hi-vis vests for the kids they say `Auntie Gails Childminding Service`  ****.`,0
"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",1
 meet  - she is the Zombie expert i believe..,1
" Yeah, I have seen the reviews and they are great! It is just that the reviews surprised me. Now getting tickets for tonight",1
 oh dear  not fun,-1
"im just dreamin out loud, i cant have you for mine and i know it",0
 Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,1
This is what I am drinking instead of beer: Airport is out of beer.. At least it is carbonated...  http://mypict.me/1Zu9,0
well - that blows.  Sorry to cut it short. It wont work for me. I didnt get to say bye..so goodnight guys - thx for watching!  Love u guys,0
Bank Holiday Brunch.  With all the fixin`s.  Absolutely fantastic,1
watching a youtube vid of  sing paranoid live   is so cute when he sings lol,1
Sunburn is not as fun as I remember,-1
Nvd i was sitting on it,0
"Augh, fever`s gone up again. If I end up missing the WeHo clubbing tomorrow night, I am going to be pissed. Stupid boytoy gave me plague.",-1
#justcause Summer Hours say our day ends at 1pm...doesn`t mean I really get to leave at 1.,-1
I had a great date last night...tried to find the CDCaves with Daniel  it was HILARIOUSLY FUN!!!,1
 http://twitpic.com/336u5 - i love her too !!! she shouldve won,1
My inner desire is to go to an isle in the middle of the Mediterranean to soak up the sun; Good night... as I dream that inner desire.,0
" Awww, *hugs* I wish I could help.",-1
" harrump gagging for beer, noone wants to play",-1
 I love sausage too  #kitchenfire,1
i may cry **** this weather got my **** burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha,-1
"going to eat some pasta bake, my favourite food! later going to the flea market  you`re my lilime",1
is waiting for the final of shipwrecked to start. goodtimes.  <3,1
"thanks 2 become my friend,twitter..  selalu ada ruang untuk sahabat",1
true lol no problem about the unfollowing..not mad,1
 oh noo.. i cant see it,-1
I chopped a fringe in last night got tired of having it hang in my eyes. Made a mess,-1
"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",-1
To lose this gut lol no seriously i have gained a lil and im not liking how it looks.,-1
 I want to see 'Too Fast to Transport in 60 seconds',0
"Its 4.30am, sleep timeee. I wanted to watch Gossip Girl but i`m way too tired  Goodnight!",-1
"I REALLY WANT TO GO TO artesia , cerritos on sunday for QUEST! LOL. imma die if i dont",0
" Thought you was one of the best on Heroes, pitty they are killing all of the good characters off  how do i use this thing!? lol",1
: and this year I have summer school.,0
" trying to do the same thing, running an online business as well as running a regular business in the 'real' world",0
"Big Header Folio (http://bit.ly/MYmeA  has been up 2 hours, no sales yet  I`m really impatient lol",-1
 are u planning on doing cardio for 1.5 hrs? If so that`s very reasonable  whatcha do last night?,1
  the cokies arnt real imaginary will hav to do mmmmmmmmmmmm cookie...,1
dang that burrito and toaster strudle(sp?) was just a tease im still hungry,0
 May be back later...hope you have a good day  Byeeee ****,1
 HAHA I took the quiz on fb and missed the mcfly one,0
"I can`t believe how many people think it is great that I passed the quiz, 'how blond are you?' on Facebook.  I am very blond!",0
 Thanxx for following me,0
I can`t sleep... And now????,0
is having a jam session in her room and then seeing star trek...again,0
Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3,0
" it`s stable, faster than 2.x and working.",0
 Amen to that! My vitamins made me so ill  I felt better before i started taking them!,1
I`m totally going to bed right now.,0
 whats up? im sad  you didnt text today.,-1
 You will know me and Kristi in Raleigh... right??,0
 oh no.  hope you feel better soon. Hugs. I had flu earlier this month.,1
 Lol...  Its NOT the same!!!,1
but worth it i spose,1
"trying to record my audio source, maybe I need a specific program  I`m good thank you  hehe",1
"happy birthday to my little sister gee! in celebration, have an article",1
So slpy 2day  zzzz,0
I went green yesterday and I was out so I missed it  do I get another certificate????,0
" OMG, you have curly hair! Too cute!",1
I just single handedly killed 4 flies and a crane fly with my hairbrush!! I`m gonna go disinfect it now...but bugs beware!!,0
Today feels like friday. Too bad its not,-1
_august84 haha...  may be.. hehe.. I might have been imported.  but i love the heat... love playing football on a hot day....,1
"OMG-ness it`s 11:18 pm and I need to beup early to set up my garage sale it starts a 8am, wish I said 9am. I`m beat.",-1
: Awwwwwwwwwwe  That okay. I missed bullet`s concert in toronto last summer `cause i had just gotten into them D:,0
: Ok its suppose 2b followfriday not unfollow Friday  aw well I have nice tweeters anyway! <-almost doesnt sound right...lol;),1
 my heart sings,1
The first officially beautiful day of the year and I`m stuck inside the office    A Magners and BBQ will make up for it!,0
looks can be deceiving,-1
"its really incredibly gross outside, so im hoping to get alot done int he house today!  including pics on the blog! morning friends!",1
have a biiig headache.,-1
"Was late today, due to construction!!!      tGif...",0
 Could`ve said hi. We`re off down south tho,0
Everyone is here. We`re off to party now,0
New pickkshaa! If it`s really big then it looks MILKY!  YAAAY!,1
2 more weeks of school not including weekends. omg right on. im so excited yet scared. omg. ahhhh. i can`t wait to grad.,0
" Yes, we just need ppl to vote. GET OUT THE VOTE. ;) Ciao for now.  Till tomorrow...Is Anybody Listening? Yes, I am.  Night!",0
_Stained http://twitpic.com/4jhe5 - I LOVE it!  that is just so awesome,1
Sorry I`m not using tweetdeck it`s not letting me tweet today,-1
you are so right! ,1
 like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn`t have em,-1
Market whn goes lower also problem and when it goes like a wild bull also problem,-1
Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.,0
love for vintage books...old books shopping this morning,1
 it was apparently a request by the guests,0
"PLEASE PLEASE, ANYONE?",1
 so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,0
" don`t worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!",0
 Im glad you`re a lot happier barakitten  <3 see yah in july,1
"The internet is just being a big fail for me today-- not only is Twitter its usual semi-flaky self, but Facebook and VRBO.com, too  Boo!",-1
wants to goto lonovala for frenz wedding....bt....no transport arrngmnts wrkg out,0
Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,0
http://bit.ly/dIQF3 I hope some day my mom will get this message!,1
_Heidi_V  Thank you pretty lady.,1
 i keep thinking about FOOD! i made myself some tea,0
 Your welcome hun!    They are all amazing people - make sure to say hello to them!,1
_Nicole I have to close my eyes when I watch it,0
 that is definitely a blast from the past,1
"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",1
likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked,1
did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,0
 omg my ID aint come back yet  im sooo worried it best be bk by next week or il screamm!!! lmao and yeah u choose! its ur bday x,0
_another_1 I love that we just get a little peek of your dimple,1
_A_Tx lol i havent watched it yet..  congrats!,1
 cold & raining in inglewood,0
"Awh, its the last day of the tour  I`ll miss hangin w/ and Children 18:3. Soooo...let`s make it an awesome nite in OK!!",1
" Ya, the weather has been super weird here. It looked like it was gonna rain today but of course it didn`t, darnitt,",-1
 be patient  you`ll get it soon,1
ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body,-1
had the lovliest night last night but was ruined by doctors inability to warn me of side effects. back again for more tests.,0
" THIS CALLS FOR A HIGH FIVE!  (Don`t miss, hotshot xD)",1
 Did you get to meet Ace Frehley?  Love his guitar playing.  Not sure how coherent a speaker he might/might not be.,0
 Same here!  I just wanted it to keep going and not end... ever! ;),0
Jimmy Eat World`s initials are JEW....new favorite band,1
 good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...,1
i love how nice the weather is today and i am camping tonight! oh and i hate my hair,1
Now the mosquito truck is waking me up,-1
"_d I can`t view anything, Gerald. Not only am I banned, I can`t even read the **** place.",-1
 a wet and dirty one now,-1
Very bummed I can`t go to the  open house today.   DD and I woke up with a stomach bug.  Blech.  Y`all have fun!,0
" Oh same here, can`t believe they killed him off!  Hate Stringer now!",-1
"#SanctuarySunday  yay for #Sanctuary, I may watch Requiem after breakfast!",0
 LOL! I hate when that happens!! All hyped up and its over before you know it! Lunch sounds nice..hope you have a nice time.,0
Last day to sign up for GoCincinnati! www.crossroads.net/gocincinnati you can sign up with my group.. its going to be AWESOME,1
Oh my gosh! My hair is so short! I miss my long hair!,-1
: i really adore your K-POPPED site ! http://k-popped.com/ haha,1
"Made breakfast for bf; went to sears to pass my drivers test! stayed with minh for a lil, sauna&spa with aunt, uncle & mom; FINALLY HOME",0
Surfing the web...,0
 darn open source software and it`s security holes,0
 I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,1
 whaaaat what about your house? You`ve been working so hard on it!,-1
I hate how MS makes me feel. I can`t control my legs 2nite & am in too much pain - it`s driving me crazy  Anyone else get those moments?!!,-1
Fuccin bacc hurts now. Just dragged the long blocc on a piece of wood. From the corner to in my garage.,-1
 Oh ****. That really sucks,-1
 I don`t think I`m going camping,-1
Watchin Hollyoaks...poor Justin!,-1
"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7",0
_go you sure ?,0
 sike sike call it truce???????????????? u still a **** and my ppl still gonna air u out tho,-1
So sad you didn`t day Hello to me  ,-1
